f16,f27,f18,f20,f26,f02,f06,f08,f23,f10,f15,f22,f11,f28,f04,f12,f25,f29,f03,f14,f07,f19,f24,f01,f00,f09,f05,f17,f21,f13
0.1333920121217051,0.6221147660066528,-0.4067980297235414,0.4609459263491143,-0.912366626804993,1.4991106361612734,1.0149752417403042,-0.4979862515768335,0.7768635833069367,0.2083536097234553,1.0542528500816233,0.119173812908617,0.8185944656386029,1.262470588648682,0.8164084528264935,1.3589693783565664,1.861721704757646,-0.4735584644193679,-0.4136042533628334,1.6922889366777478,-1.482525007550703,-0.3773116072013088,0.2033331708944616,-1.2602289751555282,-0.6465138370182943,-0.6366384378498803,-1.3270773628574777,0.6450499144940717,-0.5844785009986742,1.3523289476713602
0.2721563197618987,-0.9880897077425784,-1.2736594501636285,-0.2812418454964998,0.175508691141433,-0.5456774287265478,0.8289014583527828,-0.4945197171361137,-0.3078281961479267,-0.3584479807881325,-0.7901295589007168,0.1598299809768453,1.6199511590993143,-2.35770279799829,-1.297348671100618,-0.3599754984176397,0.3952046015258816,-0.2910988273184012,-0.8365573952032224,-0.310443036412265,-1.9675013992936263,0.1519856670604022,0.7704165499599679,0.7265853357567555,-1.1111169621749706,1.9055160221081289,1.1369348607323304,0.5071078185760304,1.104158869637241,-0.2427651439982026
0.0013791597093867,-0.5280391746724431,-0.8900944222620956,1.5262604267085802,1.9202533692089043,1.073292236244766,-1.7068032649386993,-0.3297881588095119,-1.8715634203811609,1.936284474656748,-2.273617258344107,-0.7547119512951804,-0.870451055501598,1.091555183880128,-0.8224878021151223,-1.572179905713886,0.1815379162501256,0.5757700939243854,-0.7054892878414369,0.0293332420554144,0.1184626042930974,-1.2154704627989854,0.2592230230611367,1.396451303205784,1.3384611808749602,-0.2700895485368172,1.096796133852225,-2.662561412410243,0.3266671073051079,0.9792860855619496
0.5242164685821543,-0.8170447001376936,1.7958613087121025,-0.7940177455302448,-0.7286916149405708,-0.0782533955962661,-0.9985086810164572,1.3092574408266573,1.4020450792864492,-0.0380185837196205,0.5393264926610408,-1.303699869805151,0.5750455810043197,-0.550015055231635,-0.5579827314870566,-0.6588501529261428,-0.4952161479181891,-0.2930190348420243,0.8476437031051934,1.6634013060058848,-0.7557609101621565,1.1789037324827576,0.3370263611751816,0.6614598278837995,-0.5691686498090811,0.3406157358000355,2.31876261874928,-1.369989621055114,1.146270071478759,0.8065758911991435
-0.9583730442118212,0.9891324865976796,0.2519204223698157,-0.3650137618702273,-1.5491010058237,1.7082249580699886,-0.4536511811440243,1.2313902207856688,1.3365563934954108,1.448928865155225,1.5973898321730855,-0.2441517493708071,1.4581963386385155,-0.0579457266159806,0.1706090064418176,-0.0206037329177788,-0.0814946225667459,0.4137195769585136,0.5170606694868174,1.2487038335501102,-1.2919938198444458,-0.9134377987131332,-0.6420561790774045,-1.6286966228065125,0.7999183908936787,0.3129085085043588,-0.6430997787020164,0.3586860839447295,-0.9450586792172178,-0.7129400158969711
0.7473214882306117,1.0116873336469283,0.490162384764713,1.7065459928909965,0.5517819932024687,0.3273861013788278,-0.8417116983595971,-0.3038728346403552,-1.6105708770284104,0.2960573179020762,0.1283023384616472,0.2440116466516331,0.5963373562370118,-0.3338492169737075,-1.4113475483850173,-1.079174387145545,-0.1953327433612544,-2.3126724511701977,0.7134937027501299,0.0044682147519177,0.5795317308346327,-1.8438465112451743,-0.632768285276216,0.2284299588686386,-0.8408905902621815,-1.6162441633767255,-0.2220227631533141,-1.342393489249451,-2.2261627010669094,-0.937912314870666
1.3189567083207407,0.036598595954584,1.4121933409453975,-0.167108981900792,-0.7069711661645882,2.0172901280403908,-1.0458334162807728,-0.9917766417679974,0.4153454132863295,-0.3515418483031661,-0.4223929703510398,-0.8668379623950905,-0.493660435906146,-0.771441580872364,1.4154722711967866,-1.3740426985117684,-0.9631767985869027,1.0570129755952793,1.3906464822307238,0.9177018933056448,-0.1114685696315599,-0.4487902035038565,-0.2853940656446014,0.8044475922755971,-2.4692246687361927,0.7614300826355049,-1.1471035229003277,-1.1794309935378673,0.0685748920079875,-0.0357611567337274
-1.7385789496594737,-0.414392925548104,1.2033432734804903,0.8327533518446744,-0.7586118763113483,-0.3957451686422646,0.3819109806728731,-0.6304970385654941,1.7890169969159964,-0.9631778813949802,-0.1303474890573158,-0.1035552576569763,1.0644050317936338,0.064869932614848,-0.0242817418254016,-1.2764002711000846,-0.4063257914943975,-0.9496545739071696,-1.193862736114702,0.4865143129019991,-0.3607183120156682,1.344674053812867,-0.9381409769119012,1.5648643674791902,0.5244463840163555,0.8711371417100189,-1.7273003534226403,-0.2325613548197609,-0.4165336351885845,-1.4926391094060996
0.1655345516014189,-0.759714741331361,0.7209639493110181,-0.3869751905850515,-0.5286464381857148,-1.1817434957651756,0.8462015703432584,0.8122931003568133,1.34767290821637,0.5491037755556512,0.1508051289989246,-0.6404120573207176,-1.3275473554145385,-2.393172706435751,1.462648418399159,0.9359825713147552,2.3448587408254733,-0.6792017203137836,1.7608143211868506,-0.1696427623271822,0.3135722407594475,1.7399235342400956,-1.3534408382601877,0.7236163856875512,2.111240233542889,1.1618669621879212,-0.8534012911023761,-2.4262652773244335,-0.913102774577311,-0.3319355172477997
1.008133386264355,-0.2335454218782865,-0.294109431413885,0.9040191778581578,0.6018942962755648,1.2980412353184425,0.2642760394019821,0.1284449411753825,-0.8193236407272025,-0.0499674202417497,-0.0556902470599948,-0.6146261003022256,0.548022406370384,-1.1365085961897954,0.4910690439206687,-1.055793567505496,0.7380049802890588,-0.9571851894677872,-0.9915215518267658,-1.064988862576323,0.1265385414722422,-0.2892780895922335,0.9267954759829984,1.3330881926136358,0.0525909080360058,0.7450774994636126,1.4973497708239607,-1.2828847270297077,0.4569559895057689,-1.2139990571152872
-0.5209352407545953,-0.8652698678029395,0.0693199724373607,2.0795294496868673,0.6598654124965647,-1.7641748990981607,0.099592914916291,-1.2613948505020962,-1.688897439734755,1.100895121381458,-1.2458814064024477,-1.3913482354242912,-2.3644762455363733,-0.2146369166805915,0.3012236291666454,-0.3076711762893775,0.1775096231666623,-0.6777377518775182,-0.1148406917262542,0.0520940314179468,1.1825879417484917,-0.0021118299054506,1.1016892110991685,-0.1528973245063372,-1.757963254275884,0.6330335452496293,1.560989328820692,1.1397442046612607,-0.255491974796417,0.3904612182023524
1.0833262714673575,-0.534023484343253,0.9805077703306386,-0.5299464667509414,0.5787971707965721,-1.0343120867001816,1.2744957480701211,-0.2274210902459519,-0.8040593431746565,0.2633364931228611,0.7598990610452473,-0.2663224543733239,-0.9626906189278374,-1.813461770270996,-1.4730762996066675,-0.2229676908252348,-2.477683651229768,-1.0173654240821342,2.201411186054428,0.0248251514236292,-0.283001474381071,0.0595560588830414,0.1120208972674462,-0.2171596017505081,-0.9598662223921473,0.1721959947072059,-0.086712629737784,-2.041533885341708,1.362904391791459,1.0546980549046765
-1.8974052966115316,0.1406452296149304,0.4405002595912654,0.2142479341293677,-0.0576283232715737,-0.023212376462456,-0.6455212561408951,0.0865891008388764,1.8422960629064995,0.272946319865333,-0.5202537169989095,-0.0209120012383998,-0.1106697907368607,-1.503065935708085,1.3768335921373611,-0.0038885981025786,-0.9394714879241034,-0.5711634397130263,1.616464518946203,1.2472612387034117,-1.1137087684476197,-0.1934628147991068,1.3377328375633455,1.276456384962318,-1.6260024641713449,-0.0222563410731803,1.033254036315583,0.132962167850181,0.1050009034356606,-0.3898010862708216
-1.560248592898505,-0.1300751067858924,3.549626873042949,0.1747851698185591,-0.0114787232315087,0.7611108937123362,-0.6991029463997396,-2.027387051393512,0.5774725353831129,-0.7810189767394138,0.0474200665616317,1.2308590896047868,0.0709587699902044,0.9351177878865454,-2.4021045108716104,-0.1161563714447655,-1.0768012287836386,-0.3343743781369412,0.9478699514459126,-2.1452766273859023,0.0462667209272541,0.5469327927896322,1.612350355595194,0.1522132004018078,-0.3737218812173216,0.6475003795333193,-1.1782765099228265,-1.0587743024953666,0.1354979040516136,-0.7647251815042635
0.1028343125652749,-1.5152241102718833,-0.5559853092166672,0.3448930011413624,0.351400934126254,0.7975218787767138,-0.2906702560809177,-0.8612047253216312,-1.258391974922659,1.18905560354342,1.465208746280848,0.3626990007394955,0.5946784413174336,0.6828987391940028,-0.648670073549395,0.6467030226334097,-0.685090108039547,-0.6512283279230453,0.2749411779979011,-0.4239015484995986,-0.2613349704592587,1.6842112348852851,-0.8836046027901868,-0.7100471593360124,-1.4431958873963378,0.5777607464272351,-0.187531549762422,0.3685199981482508,-0.087478073326592,0.1980568357360304
-0.6502418199168024,0.11667011965306,-0.1077040411499537,1.5668405195199582,-0.3029365092097533,1.1930914381978952,-1.7804989739290098,0.3988529819293925,0.0527126480261726,0.369336946210175,-0.925885697556098,0.8735056958969045,1.987072112166805,-0.3081487253041699,-0.1024083058660788,-0.4105637025449902,0.4081518073486687,1.367644214156918,-0.1700376284952297,-0.1932931977264484,-0.2330590485614023,-1.017839957723193,-1.4571888901063663,0.2424310372660601,-1.1396804789522337,0.4115563484532001,-2.630444887714024,1.7494919026199005,0.118293499367992,-0.7739578060237593
-0.6577477799363398,0.9385807875924932,2.412167330832618,-0.4568023380403628,0.29881938731628,-0.3808346610881934,0.2965959412228212,1.2562842217991463,0.1495336905679655,-1.0453938988488811,0.302651646355471,1.230879030178757,-1.1964196057532308,-0.671387496979337,-1.535647961757598,-1.6530139596534634,0.9747409185297256,0.5991687005997135,1.22136557584995,-0.0685853510486233,-0.1423850171707382,0.5371190177011878,-0.1847127263218874,-1.4989937444943515,-0.2382342293841541,-0.9929124076387348,-0.5806170670741881,-0.0914895187489373,0.5342430594875142,-0.1296247157844396
0.3504153540451654,0.2353324196614877,0.039478747453192,2.736996653616986,-1.18270627093989,0.3337061026905927,-1.6464907553066797,0.4684082443334335,-0.3481205437276505,0.378273741318348,-0.8130352178804352,0.5627872435226873,-0.0503134879186991,1.8932601552742068,0.2186469679768019,-0.6100257740195631,-0.1473925142808768,0.9092524328865867,-0.1001085777148385,1.6718470742695506,1.17862059437028,-0.3975747097012757,1.94629804848174,0.5039785467460773,-0.5712303215221498,-0.6495096940890458,-0.7741665290602743,2.4085710893223045,-0.1031191707811807,1.3356776366547112
1.0879256154997898,-0.9109547299057934,0.3130167922090682,-0.9984530138834168,1.8642899729275717,0.4228562179077684,0.0212142736630637,-0.0645718736836172,-0.1089922182126122,-2.1776012001515683,2.440840052382919,1.3666636647843953,1.8411556692535145,0.6301396911118547,-0.6531883811494422,1.5386628226866934,1.3442105984420678,0.1522562409932349,1.7110083876736777,-1.292803622784814,-1.3210905051985833,0.5962569855806539,-1.3364433221462788,-0.7371588770357617,0.0535297787859251,0.1041045059278514,-0.5886456109675773,-1.1227772287373674,-2.39143198506868,0.4543163478170346
-0.1349499102148729,0.0735091769633642,-0.7051652079695163,-1.665643663400776,0.041584428990939,0.1524106639660893,-0.2038843429841795,0.7866746549914042,0.2939705696138079,0.8309764106623143,0.1214813416480723,-1.3333548002414566,0.5516899924810472,-0.6594284889768076,-0.6050701142100612,0.6619368814147277,0.1569011592966797,-0.2004725129850106,-0.8219570119055882,0.3259921125888412,0.0469172434894155,-0.4616001512405419,1.513842137397319,0.8163079424289005,-2.4294859066920265,-0.5997037556817088,-1.3565819996161816,-0.8159127915052162,-0.3599764601556168,-0.4361218286733745
1.379290791169533,0.6061245015175567,0.1347167252414814,0.7295512842580755,-0.9668192938501048,0.3279166824257604,0.1019576887397924,-1.3888888744937309,0.7570844523814322,0.5299616145110879,0.5954323646903182,0.2567581909288276,0.2466334974242544,-0.727312355601613,-2.1262551102877025,-0.8514327263874667,-1.612165657924905,0.2639127149369511,-0.6716277813278128,-1.0103838697377088,0.5179171938017016,-0.1601855875224574,0.9158292807113176,0.0137413596264356,0.2725909065937441,-0.031478893589686,-0.3599861469074915,-0.5640870002767193,-1.0685923762322842,-0.4225478641924422
0.2507744159586587,-0.8106210646906706,-1.3118202622054145,1.9037508494246176,0.2096604013136946,0.9323018292023278,-1.416941632807122,-0.799696322547474,-0.6083697414220675,0.3810962166065583,0.3138915541854912,-1.584736234719773,-1.9064461584220695,-0.839508658702749,-0.0402351400361702,-1.030249738621536,-0.4980302978388358,-0.3501681049929131,-0.2256537629997111,-1.4051945897693094,-0.0234994814062627,0.8854352662691469,-1.2614479253346056,-0.9209371078568872,-1.5513376495337423,-0.3756791327167857,-0.1335082376780525,-1.648694948008664,0.7912777103621266,-1.8039688432898495
-0.3843165579408416,-0.364069684472391,-0.85352636864922,-0.112424206384643,-0.7456899369362872,-0.4850479946995562,2.112484412088656,0.5507412777323317,0.3854497060244169,0.5734369322664192,-0.3495008668128008,0.7525354863431929,2.4058015667002723,-1.2842565308065808,-1.5049997667180517,2.556613612217817,2.148192655250218,-0.687007410210696,1.4158724406675764,-0.5023342667084092,-1.276819692180012,0.6044601825520193,0.3841724005258877,1.0603680737930885,1.1879814564773823,0.0181270524853777,-1.1597073461416487,-0.7217388466341871,0.904448082671904,0.3470985484199265
-0.3789980089701446,0.1036384365287599,0.1474150187697342,-0.0389729366118158,-0.5241405461729729,0.76628796150596,0.6715456925032773,1.6000717018343673,-1.2018607712508231,-1.127189489451315,0.0644220980953855,-0.2624869498382877,1.3287147525715854,-1.113600378946694,-0.4981251580812185,-1.8509178247170768,-0.5329690206383872,0.4740713071331465,-0.6284489671693381,0.2344339448742681,0.5420700457095091,-0.4927892407641027,-0.8039804710767409,-1.4569076304995774,-1.4198500966349268,1.225988464403954,-0.4712787593282213,0.6865924127888224,0.8284362271443686,1.526603079605452
0.4560754401459224,-0.6600992698409733,-0.5102107697090551,-0.7047540402749644,1.174543686962253,-1.1698175947151308,0.8861479864988742,-0.4711296388440975,-1.647884363551384,0.3741623676438395,0.1682671275632355,-0.1397499483294845,1.643705427146238,-0.3614997548012791,-0.0018337662904846,1.5187981451593005,-1.127681677539746,0.5158166792771938,-0.0295590035422305,0.7814005419248694,0.8296250771630052,-1.0125309509180227,0.2925637983125418,-0.9017555806648474,0.645605172715274,1.320702649020668,-0.7563628580033165,-1.0927774161063806,0.9484902001298372,-0.4388696769898221
0.8460041111393103,1.545649053844572,-1.8745314746596096,-1.692666030357466,-1.304743528482845,-0.3358822977651712,0.7444102865387873,1.92302936043563,-0.3069311249120515,-0.592722989157686,-1.4363384614765249,-0.7710392232677676,-0.3981437855906135,-1.0057092170208362,-0.2805936313428916,1.2796124454031443,-0.9980016616016958,-0.236808657744239,0.5614530913089698,-1.670597953618426,0.2376288514328416,1.128635694613269,-1.3232185644124732,-0.6029409898560643,-0.0063665501438863,1.8915292846704073,-0.4525326796849051,-0.9065414844477574,-0.921695635790316,0.773880200106846
-0.6452107957965356,-0.3796806992385842,-0.0536068948712541,0.3931153787685548,0.8816378198880833,1.078404222277206,-0.643897641341696,0.3624723342073676,0.6255259639762515,1.238739407415536,-0.3440543155249592,1.421035827846468,1.159893435686896,-2.1205470774130415,0.5160948197719333,-1.0815941551601491,1.0674324081756583,0.5092047472427225,0.9944669158407824,0.5781770928621169,0.3572743529010339,1.5645021136576882,0.866502828962328,-1.5256669097075786,0.3099022141879373,-1.2667484356723926,0.5198026691950743,0.9872490850602385,-1.096703931907052,-1.742759508569431
0.1552873729551147,1.8849328946372217,0.9879932096485272,1.8318660163997016,0.3417345773472943,-0.1459993655891726,-0.0316369437055191,-0.5769725656878708,0.335481518144622,-0.7644228835367052,-0.8662527169270944,0.5519187960399401,-0.8457529686258276,-0.2249034795226837,0.3857772823711962,1.268334448369953,0.804561838387531,0.3798778620293346,-0.92433902644522,-0.7204279770689902,1.0378045641246645,1.377480036585612,0.7655449729933557,0.8554845947921237,0.1215817051734833,-0.3293638882878537,0.5220529567267069,1.3231795421476114,-0.2978795343628659,-1.1784206859134632
0.2121534523668077,-0.8107824077098402,0.345564646103037,-1.9705358948017508,0.570365464894036,0.9845400610477408,0.6897682165833359,0.3310676707334663,-0.2901446597191706,-0.6479892279156363,0.1020204982078115,0.889294941834698,2.291298479285912,-1.286377314097797,-1.350168403594698,1.7186106920241642,-0.9898527862812428,0.3408928335440308,0.5225123388387211,1.053312264942477,-1.9081736217868144,1.129983838682562,0.4203385533025963,-0.6074506748946532,-0.050964932252217,-1.115015301948892,-0.4089160399437506,-1.059925024359898,1.347364091936868,-0.386138247145708
-1.0427288467924114,-0.3854806513056806,-1.50643649018711,0.1418001118817408,1.6099893875738531,0.5172763472811649,1.1300210639907695,-0.0700953302305636,1.3943909316857228,0.3530096844899837,0.7237422745373491,-0.0620441435180486,-1.358545742257078,1.0232767401474137,-1.6723592112985308,-1.1262104707496527,-0.5167601667291927,-0.5902113852648296,-0.8700726800654142,-0.528370095780257,-0.3363884547936709,1.4884857588926903,-0.70056877270686,-0.5850819855205338,0.0100592214226933,-0.3586065626091049,0.0642287619683665,-0.4060931410879813,-1.6768795998540282,1.224785607366984
1.4161304901488707,-1.0454361742075815,-2.265923438644511,-0.5639100232323782,0.5121439338710386,-0.5198211463005157,-0.1032062847789869,0.1793081729931975,-0.9154647220722862,-0.8925114595108287,-0.8361741057126949,-0.255898136917922,0.9083147032577552,-0.3364044434791129,0.1279585321983848,0.0635132529408574,0.3510659369446354,-1.1017897010865905,1.471026966441123,1.2162958605346084,-1.57748569727705,-2.1171817363720473,1.294845985508405,-0.8358646163215827,-0.4415963327199828,0.5119256975612712,0.8521737343148323,0.892452345533564,1.7427172774206214,-0.2824454312377993
1.5548303394062268,-2.0149971292938944,0.5911170507004583,-0.3380909758192791,-0.3767039073104339,0.856229065773122,-0.2939292504573804,1.0629996963261494,0.5752929442179806,-2.0720741780740473,1.566025536595643,1.280017796221456,0.6292952346060857,0.2010592070328242,1.04711381104148,0.3104882913014504,-1.2476874375894913,-1.401770665758143,-0.9663574696762284,2.8433379389856186,0.0796801846682035,-0.1376374362355532,-0.1583844489906032,0.0145670622560327,0.1950378081220405,0.2522035162102866,0.4969032018894209,-1.1737883703164145,0.200426976441196,0.5535131622496552
1.2504912002989272,-1.322783422384669,0.0239425269351195,0.3641867416202977,-1.2301761997829612,-0.8082280597583992,0.5524937347322392,0.0927619086100268,0.6129794622512046,-1.1127337155721149,-0.9636356489796252,1.144765920660928,0.4136435446952757,-0.700668854713533,0.5101878055979064,0.4446787954467439,-1.0770007736175502,0.2164531282063117,0.1662941818890412,-0.5562973808728338,1.3217715004812352,1.4668625025293829,1.3084918825302685,-0.0441057665840784,-0.3316552709804704,1.790251482324911,0.3518538792085318,0.8502590991955055,-0.1323092579358716,1.016015020858242
-2.1408849282405793,0.0107989962895908,-0.6740787982156873,-0.8012797188957876,-0.9284609887994044,-0.6380328524566516,-0.2735149100346794,1.1646449225680722,-0.0697690595309373,0.672913129073643,1.6862683402663614,-1.1757112164655512,-1.2141477437149035,-0.9703279842277308,0.0598966085954982,-1.200382655197891,1.050700001785828,0.4010809337009073,-0.3149101587452933,1.1502735646919588,-0.3902812230855575,0.6708937887875205,-0.7201711479170415,1.2624013514477828,0.4939961733923401,-0.385114706666919,1.23236152749625,0.0062107084824434,-1.0727497107156756,0.105026436765827
0.3879396570705118,0.0092835439782016,1.1474586570531646,0.1024517109879544,-0.7716134402301544,0.6612709423030612,1.2385391319948282,1.3539744123396509,0.6756366530096762,-0.0432432837589659,-1.028849945279242,-0.1269575474987453,0.549289332310268,-0.12440163895592,2.1350306886730404,0.065779697468584,0.4305587150623528,1.363031419853857,-0.2722759379821034,0.9432464306493588,-1.573401050128843,-0.5212889675381669,0.0645807045379445,0.5520048027055511,-0.1421095377901998,-2.7749597729645754,0.0064041932364548,-0.0818875971282064,0.0741931339939142,0.3112059295453846
-2.24668486507817,0.7293630472641065,0.1880860814981389,1.044800894776829,1.870744362345424,-0.1233104059913426,-2.1698753191564077,0.7727385227115982,-1.4634226863524231,-1.6203946900434174,-0.331022083495094,-2.453610674037111,-0.6153387040363977,0.5497926339315311,1.097493658698161,-1.193607564379187,-1.2434855538101617,0.8502934414853931,-0.2698160871698449,-1.2736475598314962,-0.9670810851444188,0.4663775809050546,0.4913922821888777,-0.2176157625665474,0.1372394136399754,-0.6593880244445335,0.7882373476841293,-0.4066581174007731,-0.4832167781347059,1.2463082240633494
1.3464966482182117,-0.6264676196277402,-1.5396953035613463,-0.2037610288625379,0.0662968706361016,-0.7561442842786644,-0.3837885435763833,0.1356529050392572,-0.6095134630227476,-0.3000483303232885,-0.0687302311678443,0.0810074095582198,0.010314320777763,0.0417087953205927,-0.5977533193983965,0.7366202822416932,-1.684705938463393,-0.7754311669621553,-0.2188206492602216,-1.0772651419776471,-0.2760028283045746,1.0459073093898512,-0.6599333477214386,0.7452628026356997,0.480946276408028,-0.0158175020308616,-1.9474331820825896,0.5877011755657079,0.7079858483742951,-0.1805817700397451
1.0603945916400648,-1.462962823718089,-0.7267593173371151,-2.4174895323707144,-0.2005036216020931,-0.3537593783427318,-0.5799122677370553,-0.8776856192104187,-0.2651047346711405,0.1474367234732503,-0.8843797698839004,-1.1279579749032342,0.0196907522806507,0.907235840577734,-1.036207215240809,-1.5270066878224942,-0.0348851305678288,0.2812027387749341,0.5785513791230138,0.3646443776961401,-1.867530211194127,0.2890571966749973,-0.8911162857062216,-0.7282156437450912,1.145801547890543,-1.6931297343653893,-0.2342456023620235,-0.7404977116711695,0.9527022002753818,0.6949144752350799
1.1255852413145475,-0.5191344573109733,0.3278495602997711,-0.0289245474497679,-1.3757791341885643,-0.6888647085623124,-0.7956250994269567,-0.1608450620780352,-1.6159391052092762,-0.1449481004801958,-2.059817634665118,-0.7936529715074737,-0.2199114643371111,-0.1103890291271838,-0.3080503976748709,0.1841584926010083,0.2864595604543215,-0.1818806619379554,-1.0207953868800284,0.9967441917358458,0.2857491339661296,-0.353496500858196,0.0491760729173178,0.5363521856884091,1.1667234198890517,0.6338308189813429,-0.009126027822254,-1.1750315937437583,0.6400082358419623,-0.7519977612601111
1.0312267984884598,-0.3829943556886155,-0.8505533231987893,0.1091043661861403,-0.6403308197781526,-0.0415404226262529,-0.1237022771241408,0.0631410753086659,-0.1786281562067974,0.0667824567088619,-1.655874101442374,-1.813395627515158,0.0305375595363994,0.2700758817597071,-0.9531840895103444,-0.0972031836279109,0.6290414408559598,-0.9913783348240344,-0.2950890927913093,-0.0109671049855707,0.2943581046213413,1.1153077050111568,-1.1740338739201963,-0.6754549115179385,-0.4921408114799272,0.2366013891341241,-0.5978009649041558,-0.0099681359485296,-0.0686496952976198,0.4223159010031772
-0.7420024865542231,-0.1380584054345056,1.390256031609894,0.2441540072692961,-0.2433873996017298,1.3272731349884443,0.0326484726664164,0.2139641474441043,-1.214714148960967,-0.1426118132984664,0.3905403353120321,0.2170636124275791,-0.5145388126639542,1.6674671091613218,-0.7258206838992288,0.4593768740588539,0.5432053663611628,-0.6857805058526508,0.2035695192456437,-0.7527909276710973,-0.65988207279765,1.141639461587297,-0.6376995854777527,1.441469654137107,0.090286369656384,-0.3856309444494596,0.583022792856575,-0.0848292421554484,0.8205451262234847,-0.786968791360017
0.259869513663464,-0.3536374645853652,-0.3727049243217199,0.8096610258677003,-0.3251333243254322,-1.459292554669293,0.7843437443141374,-0.2801519615723947,0.8682564296693337,0.2864331872229503,1.0383838435854928,-0.5603475140575148,-0.6173178907896788,-0.2557077595330975,1.1891613905880305,0.6484217017379449,1.1413535254804257,-0.9020796732742878,-2.7366483635209176,0.6212800923498797,-0.8108755392992552,1.5336293972623694,0.7353201944581458,0.8491479196625329,-0.2227903073890224,-0.6281744680667467,1.3313922403530218,0.2971060465298165,0.3018139480891201,0.1680222631019735
-0.2974928370033169,3.467682301799155,1.823770410677588,0.083496816501286,0.2142079055645162,0.7158777255190057,-0.6095392175328174,-0.2385734470125545,-1.8452660906125784,-2.607814885736192,-0.1980257332387191,-0.629298134304718,-1.5077354803618157,-0.3406211042817202,0.3782850052102663,-0.9784826689488754,-1.298628229736382,-0.8955031744293579,-0.8534483403413723,0.8622094919401025,-0.4576479016514388,-1.2947194667555817,-1.7655760955666453,-1.4433392587303646,-0.922912525264315,0.0887935301238793,-1.8739420954064656,-0.6716301811527683,-0.842054446320303,0.9132411657784492
1.024424628390998,0.3351414625633682,0.3648624388371572,0.5369145592571533,1.549869152125078,1.1607691438367065,0.2094729033083266,1.1021785185030923,-1.4889732392236346,-1.0748533321071947,1.3788742521868502,0.0961506340165961,0.0294770436084919,-0.1020172000069505,1.1882415416565335,-0.6892791120989115,1.0392139814799222,1.0567647302651733,1.3367711004012326,-0.3668077064608891,-0.4336681633387008,0.0408376351705641,-0.6907181325808776,-0.0749669443601209,1.0761276248288734,0.426518547727632,0.0063087584269329,0.4398661883898346,-1.5027150967586034,-0.1616530952655059
0.50883897706356,-0.1521871445866928,-1.2054219264340515,1.266164322017991,-1.532591328526403,0.6720235912720647,1.4164272676465763,0.7903051839335263,-1.074372608838756,-1.3355861142516043,0.177348242013318,-0.1312920306801823,1.3822871387347917,-0.1619483148110188,0.6425240330950818,1.1045785017374106,0.3923183187025506,1.3456096002677842,0.063107913225396,0.0667536856164266,0.6906827192434164,-0.3017565629750776,-0.7897349084674381,0.2801997099977025,-0.0772924324939506,0.5413889475363951,0.7929939632804953,-0.897854690347173,-0.5271288915720224,0.6381661631065993
-0.2793379292582476,1.3112340935089872,-0.8023677145949717,-0.8429490082982597,-0.3637830019709689,0.6224387099690267,-1.1624848732845765,1.2670824411061228,0.0811568740957646,-0.9822073913788016,0.3375332073143652,-1.286900798166375,-2.7204466131587175,1.0174833324957906,-2.2751872056066618,1.0679582130300147,-0.63957767378912,0.3789739546309468,-0.0137336577353548,-1.4194858691343142,-0.5006490233326935,0.4069507125134526,0.2319832016842573,-0.1316870023220085,-0.0332318428416963,-0.1949163389101534,-1.2880016033404378,-0.3031256110949072,0.3108072470043131,0.5765369166094573
0.2334782311548268,-2.0037946188264573,1.3027310573088189,0.1777999088931696,0.9988395544101978,0.011030164605327,1.2896113171779091,-0.4769727171923021,-1.4086562265532263,0.7128830880091426,-1.0933073385494727,-1.4523837884082358,-0.0992703637206416,0.3094908494400732,-0.2602315464339629,-0.295895541955992,-1.1204988271744545,2.0886971839766635,-0.3423800579883909,-0.4989933098281344,0.8544390381499997,2.0204861053578056,-0.1206907828731938,0.1031391972558081,-0.0406118752207692,-0.1351854145283364,1.0929492080935486,0.1321874637870698,-1.4088709857597843,0.7188492341897599
-1.2966858653451496,-2.09763313464901,-1.319921901851174,-0.0907071417244244,-0.6052953627677384,-0.5643823023731622,0.1127522278420207,-0.0405125176350861,0.6047469010811388,-1.590242454058246,0.1469032777170429,-0.2435680039760046,0.7874488081043659,-0.5726675114815406,-1.504382341386613,-0.5320872133529548,-1.3396972971748062,-0.3170154059985444,0.994204313341944,-0.3699907626744007,-3.1564770122277777,0.1849714133915178,1.2065892737682735,0.8925629682205332,1.0406254710715823,-0.86927242882396,-0.1646294013678419,-0.831905664721066,0.7905469594767484,1.661832299610869
-0.7708443833555348,0.1150396257692985,-1.915330998794866,-0.4203904934346205,1.1003733414530352,1.7084644838709542,0.3426752016446911,-0.5201726003404854,2.77788797264921,0.1450568171917853,-1.2325441731297575,-1.9793095802219745,-0.7618964455225204,-0.0809846516445281,-0.744513459442015,-1.0540799807028856,1.4513225788394868,-1.2427737322111871,-1.4260030354959408,-1.010316834127324,-0.0432831430082848,1.5156613200070674,1.2211359294713913,0.1451253895100274,-0.733056540215179,1.6246698994635471,0.7726284397012443,-1.3091517422528067,0.6767244260641991,0.9678514503600718
