f16,f27,f18,f20,f26,f02,f06,f08,f23,f10,f15,f22,f11,f28,f04,f12,f25,f29,f03,f14,f07,f19,f24,f01,f00,f09,f05,f17,f21,f13
1.990268544519355,0.1534087893355868,-0.2939944084424401,-1.1970489078925164,-2.9165847716238895,0.8417519680989289,0.039275391366971,1.0555321070640988,1.2578177513915745,0.2900133672096878,-0.6748839140385184,-0.0671468120412684,-0.2424017234106791,1.3074014108763592,-0.0396072723266365,-0.6739905318081207,0.7007953484857885,-1.0151019769106822,0.0725172070374737,0.6408595161323877,0.4364224017307307,-0.9352999085354275,0.9011330429630786,-0.5882237778025353,-0.1735427701432408,-0.2384486448627557,-0.2220983087630132,-0.1214319165255914,-1.2057548958548985,-0.2643343077254969
1.2274578413113992,-1.5081083479650848,-0.8985065343100505,2.330271166894754,0.2703586446448855,-0.2936467440581357,-0.1051415561406413,0.4363111998970941,-1.5707911810546842,1.0231561433613627,1.9020127206579187,0.8914904097556251,1.487830290972462,0.7893603620430664,-2.046103815693996,0.525934445781204,-0.0040194407013694,1.1416392366664898,0.9805695039005428,0.299729894751784,0.9514936976232692,0.2492238007700829,-0.2628384819136283,-1.0053453987251575,-0.1668695879911395,-0.4372758650579128,-0.1233004608808506,2.3057443889347513,-0.8789217640603835,0.5321890727819565
-0.1922824049521499,0.7335714700075642,-0.2269848893370508,0.2744555734977384,2.7277850735732088,-0.3430857089601777,1.5751628992339357,-1.6551537142127073,1.1690627337187944,-2.5745867169644914,1.463366232595786,0.851727879598687,0.8782412989612517,-0.7081871492091154,0.5450521189026887,-1.6390220558304096,0.0116905828960368,0.5906417409003162,0.0694526200095686,0.9028236624122946,-2.0466239906522317,-0.3579994799427445,0.2965866106035927,-1.116625681029788,-0.0832608443851565,-0.1749674287334629,1.51631969420437,0.4749990583352387,-1.841730990009103,1.3881105524713064
0.5542645327696507,-0.5262438061819954,-1.1661033213652323,-0.5398374024594719,0.3683687507871207,-0.5769171321173201,-0.1038937820834191,2.3601261205732222,-0.2552878440423048,2.1286975451359176,1.540675917634892,-0.6738227258737991,-0.910176494672466,0.7101439702073057,-1.5422160414844153,-0.0092490588731994,1.2491239104047684,-0.8223146830915362,1.115909455299051,-3.4458960010455613,-0.1659813489998758,-1.2715027685271356,-1.3346320253419497,-0.2274097585719807,-0.115460455288866,1.3442083824045628,1.2401802760540668,1.2000920697232431,0.1780817148347248,-0.1991215960856354
0.3576394843104452,1.37349790702279,0.9914720801073966,0.9665862399980022,-0.7746154535162392,-0.599224982511613,-0.1629210996153218,0.6564372444298135,-0.4727795340858388,0.3849780851876149,0.9212540053712002,0.3202905696414413,-1.3019208502594637,-1.365224066652137,-2.182006059781007,-0.6436338931775623,0.9991742625156051,-0.4437121003084479,-2.274307325206091,1.0945739298215362,0.0961262298363399,-1.3524703836636869,1.965336431544881,0.6155987332411343,0.2254499131975558,0.4255430663297501,-1.0669591549411015,0.5519231887311993,-0.1515902880428418,0.5592075095247928
-1.254653043998515,0.5839951467922693,1.5057933543726776,0.0050294470339355,0.6017329237201732,-1.326239304629118,-0.0001090764441699,0.5332607961112106,-0.2886980138274829,2.6186744315836923,0.0987133380691355,0.0388164381253393,0.0460416437340978,-1.4068895790699707,0.4793028457485538,-1.2939519802811048,-0.2809418020240228,1.6504868737856704,1.215650352788438,-0.5240486989765398,2.163068941146973,0.7611086635956001,-1.3550492661785911,1.4636528862890184,-0.3702989681506162,-0.9095442312488514,-1.0295804379902596,-0.5471734631672235,1.9409495580075744,0.6178570680488579
-1.7379009559285157,-0.4975141930174621,-1.0329563651957274,2.526989788131822,0.5612828206464328,-0.2817145481881185,-0.0501712980420461,1.52132558733431,0.6733667413165252,1.1037683879931632,1.3210301789240542,-0.1281326287965773,-1.288683925651578,0.7880674251414137,0.9826625350192644,0.5150294255495189,-0.9015965561942209,-0.6398360061692959,0.4794642137805152,-0.1346209850755168,0.5652467619554346,0.3764765404392733,-0.110207740854757,-0.391646196568211,0.97382787228951,-1.5865784832033278,0.5751481381534047,1.2580077466874404,0.905676576191315,0.2250738924164064
-0.9750088258723972,-0.0904950248764811,0.0467204725929112,0.8960659995966996,1.097727977400669,0.7398807651468405,2.8426120033159035,0.9576824838496972,-0.0073528604015768,0.7081528236959583,0.8156812123580129,0.4503962715373035,0.7170957421010201,-1.364944898280393,-1.8211462525515152,-0.3799204111935255,-0.1377732269837734,-0.8110474172567309,-0.7245629902335252,-1.5068393285501176,-0.3807327286984807,1.1790342063822623,0.0004388338970717,-0.56892740705782,-0.0815708860366549,0.9956023974995428,-0.1391350640424627,-0.0236269281321658,0.041230905091921,-0.4746144478220346
0.4141371304912347,2.2874075750675185,-1.1642096885595177,-1.2051029053149205,0.7605284766056244,0.8221996322592825,0.6407076255909653,0.0732473081512679,-0.5501633315122734,0.0520051719851679,0.1295387170670456,1.4828817625002062,0.2180440709374594,-0.2500862953857498,-0.139509485429497,-1.2287247535481656,0.2878645163460989,1.7894818922382951,-2.046593695414852,-0.5697441453743064,0.1108651056003144,-0.8110455144119042,0.5158450900161031,0.8460002562221244,1.300798596124342,0.975542228484244,-0.679454898405316,-0.3682620331449335,-0.2666850182038291,0.1793504769242865
0.0903099382636536,-0.0901862513826038,-0.6614266664264703,0.2435582861938859,-0.4770235211207013,1.4381649025135272,0.1003823378996547,-0.4866320437409508,-1.0162409593617547,0.0645571854010764,2.151427010233452,-0.793347303669201,-1.1854316917451466,-0.985210135034024,0.4877447797690123,-0.8879804555330175,-0.4098538879748759,-0.7968236849476499,-1.2184772019214902,-1.1630080407332617,0.9775094642005476,-0.6480113522353519,0.6998841496790932,-1.4366873612497928,-0.3404230997002289,0.284908044674116,-0.5303158050294626,2.0599161258061964,0.4275020465405941,0.8187640789295998
0.8791125029585507,1.0845126637819418,-1.5451595110057958,1.5638098461244314,1.064729377175747,-0.1464920183941164,-2.864495449091848,1.3749233936599272,-0.9364167158785572,0.2887024750403639,-0.4439861218341662,0.957529336458751,-0.0373855119790266,0.0831630615685062,-0.5575191343002395,0.7797312370298849,1.0788468278109646,-0.1322013708057486,0.6674991551923023,-0.6248915163795736,-0.3277249681039733,-0.7030021103582126,-0.7456225584873717,-0.2954264263371785,0.2182465638492903,0.3461127139403512,0.6246189905071992,-0.7924494578363933,0.1917948675172887,-2.1931257134860225
-1.6867918346239603,0.4922028461363799,-0.1409853714804767,-0.4972485770956127,-0.5964290499392515,1.0147480397457718,-1.9124588034208767,0.3579884243049392,0.3435078721566292,0.864325990578554,-0.7159600179639998,-0.6266272818951714,0.003711283311358,-0.3819861293707228,0.7760623011971164,-0.2191179630932271,0.9521224739295197,0.5805534446152065,-0.0316794990904323,-0.8219599961475867,0.5755668799638383,-0.9399543144411115,-0.6868900214927584,-0.2042260464612806,0.3066236786507326,-1.2094432258135135,0.43973602679409,-0.2441709397684235,0.6119238586538869,-0.8664462809465963
-0.844896585975072,-1.4036697317861464,-1.3280019022411456,0.7597855029857705,0.8953947185375066,-0.7616885125637035,0.4950297500380937,-0.2069442850377838,-1.6942537949421483,-1.6011230748865566,0.2376273098908656,-0.7342442563741838,-0.3660046279839468,-2.3534331005509563,0.5714823095751166,-1.5390854685514457,0.5881782629374205,-1.0026435457471248,0.548011259818795,-0.4187406449057923,-0.293789856127896,-0.458773511657527,-2.552578262900923,0.5693674958194008,0.6321745188820711,-0.2867340791417094,-1.2366459612624117,0.0045092833834902,-0.3317731826692737,-0.0986195333471265
0.2276932775286285,0.1942063599327166,0.2438635525795,-0.1864677067690824,1.2324575670270932,-0.6058430248363144,-0.7320072449583751,0.0758154870579739,2.36402430091228,-0.2401213668991405,-0.7925990988378029,0.2130984096133476,-0.033948266217326,-0.5639545593028144,-0.8643145100632449,-2.0176286972665314,-0.1463493540083358,1.0200191946216244,-1.1303308935701788,0.8201621792046352,0.2239172287662476,1.044119600876525,0.4166619128234777,-0.2507359303483992,1.7132300897197776,1.6293868737962387,-0.7316892043853445,1.113297684245874,1.4586666658025322,-0.5088736916861294
0.3802147262964243,1.5566699013251817,0.3906393831928526,-1.1889060051786826,0.0420409207080407,-1.438655192999484,-0.6674914302759146,0.7585126621626184,-0.2412876041021742,0.8216761547534165,-1.1046045570679417,-1.8211522292177624,-1.162643549878918,-0.0904581164994524,0.8705144652062916,0.8041593383900827,-0.58722951837846,0.9532619005746372,-0.9674766339719828,1.2764571516275054,0.9625622998720428,0.9621613398260906,0.4575970677768323,-1.927466314383528,-0.0759216378992821,-0.5568366907562634,-1.136280756320229,-0.052936141514828,-0.1703561837056899,0.9032157616779176
-0.5212737879518052,-0.6642861208042052,0.4044225899247898,-0.2399409168814234,1.579669898467823,-1.4733005421469605,-0.762297353919517,-0.3876821071698135,-1.262574335824999,0.2365370790555232,0.1146254223579433,1.7531913908501455,-1.5596879156355885,-0.3078390003071832,0.1844380943032588,-0.9587012642747734,-0.3370736025118321,-2.315562995765717,-0.679221359024475,0.4181207999707999,-0.3850472596402975,0.0213444913949385,-0.9115514176742924,-0.3275686393933792,0.5534838689398197,0.1058271219767523,0.9761827992856554,0.6768349725021936,0.3002202558510174,-0.6323013798727734
-1.2150802042773552,0.8396699335538487,0.4740629724942135,0.2200843053496356,1.1196715134719784,1.3923717178659638,-0.056879214080488,0.2385106687417259,-0.6812676260643532,-0.5426855644121257,-0.3648783147908876,-0.062089741484346,0.3293435790415531,-0.3247960006178948,0.2524901813418621,0.3082370629109897,2.0143716598869155,1.40401815021111,1.2558293253547073,-0.0448609366693228,-1.2254966811868362,-0.1348261966861894,-0.4310674325449207,-2.004281350960916,1.6330578143879246,1.9439677919839669,-0.7483849816713035,0.0363024082605088,-1.0241151188815387,0.1229337300206502
0.0543532325856496,-0.3139730268993229,0.0109864779745625,0.0661583207676477,-1.7231800789350809,-0.7401963734171315,-0.9012019990231964,-0.6661092758708757,-0.6634395725985347,1.0681202155508904,-0.7733812639520198,-0.0671506569282345,-0.3408513437828073,-0.45357468974651,-1.5239339298524848,0.5691379831464134,-0.1406954545132563,0.8304978924640399,0.6943982074808033,0.0123145242543254,1.3953224052136897,-0.8685875008719642,-0.4571613436106373,0.2466994310395319,0.4064618586911188,-0.0952759590966947,-0.0780566784532039,1.777832912875824,0.3668835560181871,0.357264570573725
-0.6786517739606777,-1.0596113326857486,2.733660126908624,1.031842345858593,-0.7930846084414194,0.4371708905137523,-0.6616666611569564,1.1925276734074908,2.3623858338351416,-0.1088684154018625,-0.9321900065780928,-2.3691963306879265,1.1343072969269408,-1.4788678033784743,-1.1730239370213638,0.34756488620789,-0.3926424147330573,1.5545231373954045,1.1585455359739465,0.6748514397617463,0.4734033141927712,-1.2657135969788678,-1.0589442895087164,-0.024250008308015,-1.2489467096726086,0.3764811952410632,1.289825658355697,-0.5715995480088042,-1.044874392686501,0.962614370927302
-0.4459105352752521,2.0223141158847766,-1.4763864019754456,-0.3381114150120109,-0.3597283819634359,0.3136832236734366,1.0097675925357463,-0.2867737516026398,-0.9428852865030022,-1.94456323331614,0.3221083239282394,0.9807110444487772,-1.0079812483040167,-0.176527508989215,0.3838319651426169,-0.051593353553643,0.8715489008408723,0.4794382169668121,1.7545739650867258,-0.7902120034929534,-0.9072816231479284,0.6416730514008014,0.9323030147840288,-2.2293316521389324,-0.5358773496960217,0.4934712512295231,-0.4737530524879653,-0.4391320514448935,-1.7033290104020835,0.5723836077982153
1.6209713115363569,-2.612357057866062,-0.3775092928498669,0.7514344062963585,0.7027249545169792,-0.6594700266319367,0.8017706181824243,1.387251178321683,0.8994831100028662,-0.3824358280913817,-0.0307926554910621,0.2838432253455156,-0.5856962008047727,-1.9176071125498064,1.3635237453368223,1.069582167097421,0.3784503278350714,1.6296919995934946,1.2144032773252236,0.0383672923968943,-1.5178208503485096,0.4911581508805758,1.3010476431859954,-0.6618745394385699,-0.705855790733532,-0.3976202304553632,-0.4369416936595183,-0.9252765501629364,-0.3274691645133277,-0.1961897479669345
0.8397892753102165,1.054285048556833,0.6419189090222283,1.0502794027309093,1.350616166690135,2.7661791331084853,-1.5340416459229622,-0.2816754140469452,0.4808796606991325,1.0977780992211572,0.7015003673298618,0.3570594901063477,-1.5792372261841303,0.6370228403728302,1.2035382907055197,0.6028378604433609,-0.1918040618332223,-0.728395182070172,-0.7595548191025016,0.67106264637167,-1.1569870464620953,-0.5704588348606655,0.851303222834816,-0.2410062373082147,0.0056867600985689,0.3010460892513676,-0.8545018210985947,1.0490268818374509,1.5260992980514985,0.10104607598088
-0.1828958627507344,1.2515501773970283,0.7380918815608161,0.933092743063189,-0.0391904289893793,-0.2049705945587496,-0.6337028572516206,-0.6286933540241694,-0.8313091598407935,-1.3667160736080852,2.0077723381057204,1.5194747126504888,-0.5104436381460431,0.768834846456471,1.2023470696377163,0.8986609855242047,0.7053579104771491,-0.8788339830057337,-1.8299791900608415,-0.4254074117820927,-1.5016835457421691,0.4252081418992434,-0.9066103284641384,-0.8698543036635942,-0.0684920212326339,0.1863771963803187,-0.4179198871768758,0.4838050032303633,1.7735466257704269,0.8641569656369491
-1.8787900454244415,1.4127178183843894,0.0361238824854504,0.6240098220175032,-0.2993715472355913,-1.9107409976277872,0.8271567046702819,0.421270693203596,-0.2282668067258901,0.994028330358366,1.6466609102269627,0.7860011100109732,-1.1323069596963935,0.2917515570836535,-1.2561290302915398,-1.1371145198740835,-0.0137502981693343,-0.2236585732173285,0.6837339483052259,0.2836681929234965,-0.1932796889173798,-0.6541873798147345,-0.6125964169136308,0.4494703396868038,1.233869732747655,-1.1276190384925902,0.9251810121071976,0.9221719695431976,1.5837773489266402,-0.9022440500061616
-0.9909140132142624,0.2994733903233594,0.7689648647328158,0.4526214244578924,-0.0977078016612158,-1.1356502437740137,-0.7217940411162048,0.043807628463283,0.0488916218167155,0.4523757870834859,-0.162241493404604,-1.9885832946462805,-0.6831076765220929,0.8196150385035021,-1.497286898252748,-0.2943169005914293,-1.0969695545028215,-0.2838637623392961,-0.699060894119698,1.0593160143853344,-0.1002469220396489,0.1767707394281587,-0.6304255820541105,-0.4322285291321449,0.23017940139622,-0.1598524474909656,0.5356908239038055,2.2143063402383523,2.383896226001745,0.8980121536677561
-0.6576282442063092,-1.761212642124107,-0.0265004206320194,0.3454776669494698,2.3394831265137186,0.0198582046021516,-0.3528660585589104,1.8715673518139573,0.8673939679179257,-0.1123512380029879,1.9221904181671616,0.3543780489135281,-0.2926214253490135,0.7205828626377836,0.6304494240259867,0.3468528986832597,-0.3840781811735169,-0.145049429338006,0.6273390604164852,-0.0602963019834565,-1.1013814297816742,0.3337629153095576,-0.4031708574671059,0.0359708080484419,0.1626387780484477,-0.3956441899129942,0.5655478789230085,-1.4398422943196985,-2.591324269889523,-0.3656509301193106
0.4104309511117617,-0.8602343087716229,-0.4257003644713684,1.2739857907623942,0.4374501713596761,-0.1154727630404524,-1.036939947953042,-1.6605041334690898,-0.3785292685812541,-0.1130050761412417,0.0340209322868933,1.4524380129766468,0.5596021042206973,0.1341380943338164,-0.2313160902947999,0.2235126844198958,-0.2836152927983882,0.9821850581011224,-0.2702619921946049,0.6150494405836142,-1.767775105565088,-2.1600050642323794,0.8038777825302306,-0.5666584729031514,0.4458853029787385,-0.8999206606989791,-0.9109672041612108,-0.2313868834560414,-1.824050621478149,-0.8393501118158354
-0.024733344511781,0.4715286970403354,0.6782281514267926,0.6927499498776739,-1.8343664900049663,-1.4069152307044877,1.84246146728407,1.6507949003612403,0.0911907223326365,-0.2450879644906965,0.4830718766724075,-0.2816446869937962,-0.5715895959027585,0.1824031444316451,-1.917333096825404,0.5934206234267202,-1.1761753830817698,-1.186598923009876,0.1875602231067785,2.243135367439181,0.0773242219309953,-1.426248824842685,-0.2210410090102276,1.1027504979647282,1.246380326689859,-1.8279017845230925,-1.309794268185985,-0.0780345421742911,-1.8810134752231915,1.0337176527298508
0.2898001438502259,-1.4170231844867565,1.884444029337175,-0.1744776594166346,-0.7744259003798805,0.0824585299837115,-0.5170633289019081,0.1100099313510236,0.604270468483739,-0.5933424577693545,-0.8537806066338466,0.1591904433596521,-0.6334723251863412,-0.1144300764117983,0.960057148757138,0.3984369658672436,-0.3440488223859077,-0.9120096957525412,0.255802066449428,2.0621393376655717,1.5049098550882576,3.0996774518741463,-0.4262293903161673,0.248202683905909,0.3489305381794713,-2.058742055200645,1.3051698490774428,0.314860624008313,-0.3760016932279369,-0.602422528642241
-2.056999386473355,-0.7841660762134597,0.647872092897289,1.1746605730245971,-1.2968469259823343,-0.0101024071959628,0.4881715804236772,0.541737380463208,1.56644523186581,1.1479633523397164,0.0497363442113703,-1.4657024564598755,0.9630854757981736,0.0853406932131331,-0.3591091885524786,0.6244418117907562,-0.849949285843704,0.5492284557178498,-1.125168823615459,0.6325607101292439,-0.796560276990924,-0.8266976647194203,-0.6975559101094911,-0.6452755612581602,-0.5960435804629923,0.7580378712342597,-0.0022604410817565,0.629447636917332,1.42869320384318,0.9356261806704406
0.3434766618090102,-1.94400632029905,-1.0612958285867826,0.4457024113292567,0.4562717225895553,0.1795168987841686,0.1466323511682755,0.4662108521703115,-0.940427698847587,0.0610359935746391,-1.1703964090996206,0.1363810268417064,1.9837966730948988,-0.8545382826575757,-0.7365256164616597,2.0684839864341975,0.1569759958164659,0.54158496964642,0.8127851280306623,-1.0056758755841335,-0.0933936605715437,0.084128348434042,-1.464854826138778,0.0796824911110735,-0.6116427395410564,0.6892774920924664,0.6520194197128486,1.091343054498886,1.7235691999557314,-0.109811662966683
0.9208538219004392,0.041056774996587,-0.0770565088635739,0.3981022654041734,0.9781939454945664,0.7646218208150193,-0.5453623324332176,0.5670233054546842,0.2509946267487874,0.36012231357636,-0.1227244418141406,-1.4686274247755726,1.0600144922016017,0.2704439976070564,-0.3993608069955189,1.1560787259083352,-0.4281169964524554,1.6473613999244696,-0.660982435301078,0.0185329622866019,-2.1080454398690707,-0.1006239347504012,1.6334841303606655,-1.6425558715252797,-0.446303959722875,-0.4656945623547722,-0.1375606409594879,-0.9029329029579356,-2.1253748948189424,0.623282111323588
-1.1883549574209873,-0.8931396093311257,-0.2492969767984084,-0.4643120001256723,-0.680748435047489,0.91877405686612,-0.7083931826653724,0.7867913139609072,3.475510049005167,-1.35012299177206,0.2358485868109883,0.3278745502631804,-1.1409681420415898,-1.4844729215765402,-0.4213658685327422,-1.0232081657799872,-0.3354165939070996,0.7564372615797593,-0.1638306209585065,-1.5257068477000302,-2.8208363242772823,0.3448857745890801,1.1122868552844245,-1.3065661519573528,-0.4563655967659375,0.4045356355680771,-0.6842219756531402,0.497932133995993,0.766930126451346,0.0034946031727733
-0.8833203878639649,-0.3911340437503842,1.2343373034935128,-0.0505914751314678,0.5706128732525301,0.2837864613737847,0.542428159818817,0.3782758321789746,0.2293575778293696,-0.1305334557385594,0.3655061007577038,-1.062645719252478,-1.1159575068465066,0.1772186396777458,-0.0460936591859556,-1.4417049060802152,-0.4515070197364184,-0.298382175923533,-0.3646118690383616,-0.7462336924747254,0.8895104081468066,-0.0772860480798062,-0.4654134669227269,0.845958287631951,0.7942843513633235,0.0023531908378444,0.9941068047823736,-0.7070548344439522,1.5034505270964,0.7831617372104485
0.7556910334053855,-1.066334808898827,-0.1484353370177565,-1.5947714470437258,0.5590117936196766,1.1378518935598214,0.1310970757781887,1.4595871820785278,1.2575020448528584,-2.2482881631082456,0.203477988320128,-0.0197405462694352,-0.5590437436317441,-0.6990342105703243,-0.1725901125219077,0.1430436808903368,1.090243832905791,-0.7921708704478516,-1.21314787460082,0.1317535490922129,-0.2802912608817871,0.1097160375081813,-0.3327719168845543,0.7419152487154487,1.0854404851185022,0.371379516286761,0.0869318381725408,-1.3459345057133816,-0.7024311724827722,-1.2791960408104768
-0.2555560599001901,-0.1190844075856697,0.880019607760299,0.0284561451297378,-0.4279702056425107,-1.0694160634071042,0.3165842359876221,0.9018301586598548,-1.6250988756201314,1.2953941467444052,1.900956748281983,-0.3388118594568712,-1.5130955831726003,-0.3018846099582495,-1.2244874187510693,0.3243747694191934,0.2267766242426708,-0.4020214939180944,1.368153246255595,1.0578322274380625,-0.3725587330339148,-2.505712161937893,-0.3190182701997859,1.1060503630358525,-1.4098244955501298,-0.6188899756721352,0.1978854584686653,-0.2290692288868165,-0.5811597764792559,0.1012278026595941
-1.2696491570285964,0.6760615463324218,-1.930484217210904,-1.2326000194429545,1.056290612028974,-0.3126972215652548,-1.8402246096330872,0.055283570604059,0.9057079465749468,-0.824664134001919,-1.7606454975074353,0.3328743962200901,-0.2494640831749508,-2.029545813573224,-1.0400320429467482,-0.0236353542672809,0.9968163443274856,1.7140472088058347,-1.5110601593940176,-0.022627102585802,1.2740641740629193,0.6089279581200062,-0.4606526780560094,-0.8135716307320522,0.4987884035711887,0.0554968464766858,-0.6268384326794542,1.4963833379184617,-1.6779417471371685,1.6679944750482492
-0.2970893317650971,-0.9903965793779104,0.8741776428807457,0.5664116197744951,1.2071272030889284,-0.5542726574614024,-0.7778864728799236,0.6136263733081665,-0.371980249238081,0.7618723800282577,1.6083935345729885,-1.187752644814324,-0.2231023992706728,-0.3037005472863036,0.877591294592015,1.3311828882343324,-0.6500780217599236,-0.4079212754299802,0.153541439469316,1.33537003944697,-1.5502091721079374,0.1475568386120239,-1.195651244339031,-1.64553101967089,-1.1572576452600796,0.91373325937678,-1.9775625865130664,0.0790577210690828,0.7510464149651493,-0.0663056116763449
-1.190550714999976,0.9579916070398048,-0.2047579779672225,-2.0288947703469224,2.7639600525448778,-0.3823154871057488,1.67159201176395,-1.315737037580844,0.2026314857207353,-1.1186019767350537,-1.8723209660637503,-1.353617115355504,2.0808781277334374,1.4122287295761051,-0.8708359636386196,-2.110892532795728,-0.08452457654938,0.8939579799097975,-0.4633427383229026,-1.2850818600919662,-0.5181087710576487,0.106495350057029,0.1635475089830248,-0.6808438488071202,0.5057207247474685,-0.9826682825974116,-0.9901764413401082,0.0246950997827077,-0.0345435901960673,-0.2029011967666072
-0.1286716063462351,-1.4398856283657808,0.1385444961141813,1.521406657234498,-0.1412062119378613,-1.5122153875862123,0.3513171489696838,-0.1505738584202159,0.023272136870019,0.5597545696346451,-0.943380231833746,0.7266177606792745,2.533850932056115,0.1383058845333301,1.2711986556285584,-0.5874791442298016,0.055186802329909,-0.4031426268389873,-0.1903090919020192,-0.1950503555972392,0.968454232388142,0.1519959582538507,0.1252066478958038,-0.8060525024894598,-0.2262071558798835,-0.8477086473394144,1.4395048101573802,-0.6778016222708211,0.911783948077082,0.3472485268421278
-0.4640884820127782,-0.6221814870646415,0.9190917715718104,1.8446556983996991,-0.6690045454842428,-0.5425858843551927,0.4302368129806853,-1.0186843148774742,-0.6082329538378355,1.4623005539029867,-0.0414304091603517,-0.8146311271081713,-0.3496402107280577,-0.6901861624108943,-1.733708065686531,-0.0013914902018222,0.6046996062441103,1.7854385421729355,0.94248154077407,0.552422934160374,-0.7603982701906011,0.3042138982071686,-0.0541567093157876,-1.2038015160460058,-0.6960829846938275,1.139922941533433,-1.1312510886343643,0.7830024478709005,-0.5035866206342421,0.110896247875838
-0.8934696747462507,-1.298008620590233,0.8991085705741264,0.374248259734791,-0.3070596725002453,-0.9039091043172872,-0.0487297621601629,0.0279930508944949,1.509715228650052,-0.6901249752583635,0.9974562791698764,0.8418891615725926,1.237238327339329,0.9876919675732796,1.6857959549795465,-0.4991697904783415,0.5518654181871572,1.815863372814023,-0.215925971330602,-0.3702666966828009,0.2996761374444794,0.5728979435036973,1.7906581192513968,1.2692238560466031,-1.6828881202833594,-1.075523603778076,0.3721564245479833,0.2398999878518734,0.5233785558561151,0.6808067384889608
-0.0580541880736854,-1.228145823962839,1.998741909452099,1.2410756845725088,-0.027572655969502,-0.633940408447601,-0.7675794066091285,-1.4047328905482257,-0.479799192170183,0.1387155379924654,-0.6603461336707283,-0.4005088810212343,1.2006713454999154,-0.0046706622472393,-1.1867771370162934,0.8676004246705262,0.2914033233163266,-1.9606903602489871,-0.3659486767496118,-0.1326612878933814,-0.8676476285336221,-0.0876933804971272,1.20290815786025,-0.4939740079077466,-0.6618419333089803,0.918777345930759,-0.404106287394973,0.5109237448354744,-0.3765898279997334,0.3867431131237784
-1.134366180475309,1.7243508987758351,-0.1732086730082912,0.6099202671157171,-1.1271244073751243,-0.2947019388739765,-1.757762532226332,0.4505889213534569,0.3390212175300093,0.2143075676640648,0.5311023176595888,0.4898459790460503,1.3734659883665417,-0.6553999552631039,1.9580621406761511,0.2495898901791035,0.1328753552193178,1.1670934671552835,-2.922209102840246,1.7757234983415005,0.8564993085780052,0.5544031623405884,-1.0690345879795813,-0.6306088042689293,-0.1177254979122205,0.8734769269531901,1.9128491965933043,1.8230327417374117,-0.6248701621536864,1.6065627507526947
0.6689842036873204,-0.3556260780869991,-0.7723540768223586,0.3853834617444929,-0.327485269192272,-0.8836109845990106,1.2415670940230998,0.2475459112574372,-1.3723371777691364,1.4702757127022454,-0.4589267887259033,0.0263046460183579,0.9676244174909944,-2.0575098649460597,-1.070952390787998,-1.1757594096898076,-0.425675865704932,1.4085168440060207,-0.2213864673603652,-0.5585529832148495,0.692169142222361,-0.3310608290847014,1.6903133872824525,-0.87639930673584,-0.5589580576963302,0.1770525153697683,0.1874266841307051,0.4826781926692224,0.2189690654503481,0.2242785411919725
0.7251419841769732,-0.739987839005923,0.4009930757808251,0.3105008629973148,-0.081932533383154,-0.1808495766261573,-1.5119786785858211,-0.559712811321461,-0.3497298686792137,-0.8430897232140449,-2.0566095362206087,-0.7073607785388436,-2.366936571373222,-2.4909882442453894,1.647436353221087,-0.2122507718415299,1.233961780555049,0.4002884893526422,-0.5179901048277918,0.978062324462703,1.2762714296532138,-0.2828216386850758,0.0602484709479465,0.1828355279228824,0.035921309914216,1.0218149267640435,-0.6071887384750032,-0.0788625818775761,0.3587897354973638,-1.324652430875756
-2.1058696743295475,2.043367759690515,0.1941649563259825,-1.2044842506137692,0.5756537868807301,0.9455681180934886,-1.349025616720339,0.5431099852301416,-1.1242547691540576,-0.3556563001580364,-2.6100373740631535,1.8490520236978072,0.0237536514799063,0.3190759297447634,-2.3014574011464277,-0.620515194005587,1.2994979150298154,-0.4029823174045246,-0.704320268623279,-1.1691892268635151,-0.9400547688331362,1.1383674777911912,0.5886429344598559,0.616301110800193,0.2710791864441834,-0.4636114021432293,0.6702891869308698,0.5631081434654013,-0.5936318962508648,0.4491657568256531
0.0894656045171514,0.6859123469789836,0.1146830079523249,0.7178289758540606,0.1841747835934838,-0.2291739058089971,0.5577014099151651,1.10437186914495,-0.0375754911979174,0.10611663974147,-0.6184700430601554,-0.1051077512641859,0.5529492335078718,0.3011709006757714,-0.8853246854574048,-1.90173995260197,-0.6091249744925967,-0.5313767489784327,-1.5923916757398482,0.0116902387187548,-0.5870725351593743,-1.0859482446431168,1.3346997067215387,-1.22075808442362,0.674985333788194,-1.172817809784552,-2.4984973040639837,0.7049862017641367,0.0500898297281221,0.2517263544308964
-0.6894113889626533,0.6886790926058517,-0.0047660466458209,-0.901917909327568,1.4315220004203373,-0.1271814913172289,0.959151229290914,-0.3956914843336442,-0.4988423300031918,0.504147078385986,-0.8331819334755927,-0.4791898259134625,-0.1250341258977623,1.1455445040107912,1.1633609431901268,1.1272966320361932,-1.2923552717169298,-1.202327112714312,0.1655424803056944,-1.23314297254925,0.7945180679955731,-0.0181808332731402,-1.2392365865327153,0.6096497890001746,-0.9571193612285448,-0.8718352452137282,0.2037725108509772,0.1379565363629878,0.7417990051195391,-0.5183895714007045
